👑 KING'S SUPREME EVE TESTING STARTED: 2026-04-21T21:46:39.484Z
📊 Target: 1000 screenshots, 15 phases
[2026-04-21T21-46-44-498Z] Screenshot 1: initialization_startup - game_loaded
[2026-04-21T21-46-50-332Z] Screenshot 2: initialization_startup - interval_0
[2026-04-21T21-46-55-814Z] Screenshot 3: initialization_startup - interval_1
[2026-04-21T21-47-01-193Z] Screenshot 4: initialization_startup - interval_2
[2026-04-21T21-47-01-650Z] Screenshot 5: eve_systems - initial_state
[2026-04-21T21-47-04-020Z] Screenshot 6: eve_systems - shields_active
[2026-04-21T21-47-06-444Z] Screenshot 7: eve_systems - armor_nanobots
[2026-04-21T21-47-08-878Z] Screenshot 8: eve_systems - hull_repair
[2026-04-21T21-47-09-321Z] Screenshot 9: eve_systems - capacitor_status
[2026-04-21T21-47-14-788Z] Screenshot 10: eve_defense_systems_verification - interval_0
[2026-04-21T21-47-20-191Z] Screenshot 11: eve_defense_systems_verification - interval_1
[2026-04-21T21-47-25-676Z] Screenshot 12: eve_defense_systems_verification - interval_2
[2026-04-21T21-47-26-120Z] Screenshot 13: shield_armor_hull_testing - standard_test
[2026-04-21T21-47-33-535Z] Screenshot 14: shield_armor_hull_testing - interval_0
[2026-04-21T21-47-38-972Z] Screenshot 15: shield_armor_hull_testing - interval_1
[2026-04-21T21-47-44-462Z] Screenshot 16: shield_armor_hull_testing - interval_2
[2026-04-21T21-47-44-872Z] Screenshot 17: capacitor_management_testing - standard_test
[2026-04-21T21-47-52-251Z] Screenshot 18: capacitor_management_testing - interval_0
[2026-04-21T21-47-57-678Z] Screenshot 19: capacitor_management_testing - interval_1
[2026-04-21T21-48-03-117Z] Screenshot 20: capacitor_management_testing - interval_2
[2026-04-21T21-48-06-609Z] Screenshot 21: drones - light_deployed
[2026-04-21T21-48-10-070Z] Screenshot 22: drones - medium_deployed
[2026-04-21T21-48-13-497Z] Screenshot 23: drones - heavy_deployed
[2026-04-21T21-48-15-926Z] Screenshot 24: drones - all_recalled
[2026-04-21T21-48-21-391Z] Screenshot 25: drone_deployment_combat - interval_0
[2026-04-21T21-48-26-793Z] Screenshot 26: drone_deployment_combat - interval_1
[2026-04-21T21-48-32-234Z] Screenshot 27: drone_deployment_combat - interval_2
[2026-04-21T21-48-35-729Z] Screenshot 28: drones - light_deployed
[2026-04-21T21-48-39-168Z] Screenshot 29: drones - medium_deployed
[2026-04-21T21-48-42-655Z] Screenshot 30: drones - heavy_deployed
[2026-04-21T21-48-45-082Z] Screenshot 31: drones - all_recalled
[2026-04-21T21-48-50-454Z] Screenshot 32: light_drone_testing - interval_0
[2026-04-21T21-48-55-905Z] Screenshot 33: light_drone_testing - interval_1
[2026-04-21T21-49-01-317Z] Screenshot 34: light_drone_testing - interval_2
[2026-04-21T21-49-04-746Z] Screenshot 35: drones - light_deployed
[2026-04-21T21-49-08-162Z] Screenshot 36: drones - medium_deployed
[2026-04-21T21-49-11-538Z] Screenshot 37: drones - heavy_deployed
[2026-04-21T21-49-13-954Z] Screenshot 38: drones - all_recalled
[2026-04-21T21-49-19-332Z] Screenshot 39: medium_drone_testing - interval_0
[2026-04-21T21-49-24-814Z] Screenshot 40: medium_drone_testing - interval_1
[2026-04-21T21-49-30-279Z] Screenshot 41: medium_drone_testing - interval_2
[2026-04-21T21-49-33-740Z] Screenshot 42: drones - light_deployed
[2026-04-21T21-49-37-153Z] Screenshot 43: drones - medium_deployed
[2026-04-21T21-49-40-573Z] Screenshot 44: drones - heavy_deployed
[2026-04-21T21-49-42-996Z] Screenshot 45: drones - all_recalled
[2026-04-21T21-49-48-339Z] Screenshot 46: heavy_drone_testing - interval_0
[2026-04-21T21-49-53-772Z] Screenshot 47: heavy_drone_testing - interval_1
[2026-04-21T21-49-59-225Z] Screenshot 48: heavy_drone_testing - interval_2
[2026-04-21T21-49-59-604Z] Screenshot 49: combat - pre_combat
[2026-04-21T21-50-01-027Z] Screenshot 50: combat - engagement_0
[2026-04-21T21-50-04-465Z] Screenshot 51: combat - engagement_3
[2026-04-21T21-50-07-887Z] Screenshot 52: combat - engagement_6
[2026-04-21T21-50-11-395Z] Screenshot 53: combat - engagement_9
[2026-04-21T21-50-11-839Z] Screenshot 54: combat - post_combat
[2026-04-21T21-50-17-266Z] Screenshot 55: enemy_targeting_combat - interval_0
[2026-04-21T21-50-22-777Z] Screenshot 56: enemy_targeting_combat - interval_1
[2026-04-21T21-50-28-256Z] Screenshot 57: enemy_targeting_combat - interval_2
[2026-04-21T21-50-28-676Z] Screenshot 58: mission_system_testing - standard_test
[2026-04-21T21-50-36-085Z] Screenshot 59: mission_system_testing - interval_0
[2026-04-21T21-50-41-535Z] Screenshot 60: mission_system_testing - interval_1
[2026-04-21T21-50-46-997Z] Screenshot 61: mission_system_testing - interval_2
[2026-04-21T21-50-47-469Z] Screenshot 62: mining - pre_mining
[2026-04-21T21-50-50-920Z] Screenshot 63: mining - mining_active
❌ TESTING FAILED: selector.startsWith is not a function
